order_id,products
1877738,39276 29259
2646992,39276 29259
1601161,39276 29259
3101574,39276 29259
2354223,39276 29259
546231,39276 29259
404148,39276 29259
3062074,39276 29259
537802,39276 29259
1056447,39276 29259
125452,39276 29259
2664605,39276 29259
2224760,39276 29259
96108,39276 29259
1317141,39276 29259
549895,39276 29259
1804885,39276 29259
991843,39276 29259
1524811,39276 29259
701089,39276 29259
3175124,39276 29259
2153618,39276 29259
474486,39276 29259
1958892,39276 29259
305026,39276 29259
44559,39276 29259
518036,39276 29259
2617230,39276 29259
3180212,39276 29259
2563543,39276 29259
158051,39276 29259
3299480,39276 29259
1963248,39276 29259
1247475,39276 29259
3265222,39276 29259
410241,39276 29259
1012091,39276 29259
3006486,39276 29259
1567254,39276 29259
120826,39276 29259
3388552,39276 29259
406793,39276 29259
296395,39276 29259
2094428,39276 29259
3379009,39276 29259
299180,39276 29259
1590331,39276 29259
895256,39276 29259
1030855,39276 29259
49893,39276 29259
305128,39276 29259
2741045,39276 29259
2957626,39276 29259
301461,39276 29259
133460,39276 29259
2763493,39276 29259
325300,39276 29259
1004381,39276 29259
709027,39276 29259
2590900,39276 29259
1874846,39276 29259
1809575,39276 29259
3302990,39276 29259
456444,39276 29259
983916,39276 29259
1483296,39276 29259
603838,39276 29259
2314312,39276 29259
3103597,39276 29259
191120,39276 29259
1999211,39276 29259
36679,39276 29259
1607361,39276 29259
1177831,39276 29259
565614,39276 29259
20345,39276 29259
2058656,39276 29259
2315933,39276 29259
218573,39276 29259
1148331,39276 29259
1251714,39276 29259
2148503,39276 29259
360367,39276 29259
1559382,39276 29259
169613,39276 29259
610888,39276 29259
3123420,39276 29259
1611937,39276 29259
2560947,39276 29259
725340,39276 29259
1186938,39276 29259
569612,39276 29259
3234556,39276 29259
1895661,39276 29259
1532853,39276 29259
1712962,39276 29259
1573883,39276 29259
1951468,39276 29259
2467620,39276 29259
2253068,39276 29259
470844,39276 29259
639597,39276 29259
497065,39276 29259
1191325,39276 29259
383794,39276 29259
2139709,39276 29259
1687831,39276 29259
1593619,39276 29259
2496688,39276 29259
22453,39276 29259
1693875,39276 29259
2928133,39276 29259
1306009,39276 29259
3404161,39276 29259
2631486,39276 29259
2300744,39276 29259
2292503,39276 29259
1999611,39276 29259
2046038,39276 29259
1206589,39276 29259
2807964,39276 29259
2065307,39276 29259
947778,39276 29259
778507,39276 29259
1093261,39276 29259
1522965,39276 29259
1122995,39276 29259
2911542,39276 29259
3272988,39276 29259
312755,39276 29259
918212,39276 29259
736894,39276 29259
1008164,39276 29259
945477,39276 29259
3329000,39276 29259
669019,39276 29259
743061,39276 29259
348622,39276 29259
2604011,39276 29259
1030971,39276 29259
2084178,39276 29259
658886,39276 29259
685676,39276 29259
2267907,39276 29259
3049297,39276 29259
1091415,39276 29259
1598970,39276 29259
1926927,39276 29259
765887,39276 29259
1061753,39276 29259
1789579,39276 29259
2746371,39276 29259
2055988,39276 29259
667136,39276 29259
1946300,39276 29259
240993,39276 29259
2643838,39276 29259
3311781,39276 29259
887118,39276 29259
1452525,39276 29259
868427,39276 29259
2568159,39276 29259
708980,39276 29259
722507,39276 29259
1755247,39276 29259
1966072,39276 29259
1469370,39276 29259
3258524,39276 29259
2311296,39276 29259
3067646,39276 29259
1163357,39276 29259
1984867,39276 29259
68484,39276 29259
898624,39276 29259
2487691,39276 29259
2635154,39276 29259
1110958,39276 29259
2097830,39276 29259
2412753,39276 29259
3052677,39276 29259
2029412,39276 29259
1828410,39276 29259
1218277,39276 29259
1690029,39276 29259
1119188,39276 29259
1337865,39276 29259
2542839,39276 29259
3314308,39276 29259
2290487,39276 29259
204278,39276 29259
172167,39276 29259
491204,39276 29259
1205857,39276 29259
412133,39276 29259
2312281,39276 29259
59832,39276 29259
977879,39276 29259
1215682,39276 29259
1172614,39276 29259
1959101,39276 29259
3284457,39276 29259
671745,39276 29259
3271187,39276 29259
2476419,39276 29259
3140295,39276 29259
37892,39276 29259
2383952,39276 29259
1750839,39276 29259
2732606,39276 29259
2038718,39276 29259
238988,39276 29259
3246004,39276 29259
2591528,39276 29259
2994662,39276 29259
1880317,39276 29259
724016,39276 29259
2744481,39276 29259
2769566,39276 29259
1121374,39276 29259
174985,39276 29259
169836,39276 29259
3369765,39276 29259
1054066,39276 29259
2040662,39276 29259
130516,39276 29259
1716371,39276 29259
116838,39276 29259
1904300,39276 29259
2069334,39276 29259
440259,39276 29259
2099837,39276 29259
1383540,39276 29259
396054,39276 29259
1838075,39276 29259
2976324,39276 29259
159659,39276 29259
1708703,39276 29259
2765630,39276 29259
2461735,39276 29259
2399035,39276 29259
424571,39276 29259
1159946,39276 29259
798490,39276 29259
2045997,39276 29259
851567,39276 29259
2024546,39276 29259
677630,39276 29259
1691781,39276 29259
69663,39276 29259
3280300,39276 29259
1516877,39276 29259
2538998,39276 29259
730072,39276 29259
893427,39276 29259
352802,39276 29259
2634491,39276 29259
1347524,39276 29259
1505668,39276 29259
674519,39276 29259
1267202,39276 29259
2749807,39276 29259
1541941,39276 29259
2337928,39276 29259
2010288,39276 29259
802999,39276 29259
3104286,39276 29259
1701164,39276 29259
2969582,39276 29259
460534,39276 29259
1529744,39276 29259
2136987,39276 29259
103310,39276 29259
711720,39276 29259
655735,39276 29259
1348538,39276 29259
410955,39276 29259
1321092,39276 29259
3327857,39276 29259
2831407,39276 29259
386331,39276 29259
3074685,39276 29259
517308,39276 29259
1617560,39276 29259
2049188,39276 29259
3113835,39276 29259
789244,39276 29259
309492,39276 29259
2498727,39276 29259
721520,39276 29259
539039,39276 29259
1468641,39276 29259
256233,39276 29259
1192891,39276 29259
973934,39276 29259
1750362,39276 29259
2079177,39276 29259
3325988,39276 29259
2406476,39276 29259
1634675,39276 29259
3249606,39276 29259
807357,39276 29259
733637,39276 29259
1833983,39276 29259
626716,39276 29259
3302438,39276 29259
486371,39276 29259
3238788,39276 29259
2958747,39276 29259
82598,39276 29259
960228,39276 29259
480751,39276 29259
2960654,39276 29259
270086,39276 29259
2693079,39276 29259
2088770,39276 29259
2962709,39276 29259
2051002,39276 29259
2224825,39276 29259
2953147,39276 29259
1996033,39276 29259
2311221,39276 29259
776187,39276 29259
70934,39276 29259
50509,39276 29259
3019981,39276 29259
238878,39276 29259
2330987,39276 29259
542122,39276 29259
504976,39276 29259
1802251,39276 29259
1002072,39276 29259
2069142,39276 29259
3164983,39276 29259
1785738,39276 29259
1302490,39276 29259
2224352,39276 29259
2369694,39276 29259
953909,39276 29259
1756244,39276 29259
2001795,39276 29259
2691764,39276 29259
2395115,39276 29259
1153766,39276 29259
2312195,39276 29259
2017351,39276 29259
1037134,39276 29259
1712529,39276 29259
1110273,39276 29259
292402,39276 29259
1773324,39276 29259
2399767,39276 29259
261791,39276 29259
1668214,39276 29259
2610892,39276 29259
2454109,39276 29259
174795,39276 29259
2500387,39276 29259
1695223,39276 29259
1257178,39276 29259
439603,39276 29259
2281412,39276 29259
254020,39276 29259
1975969,39276 29259
1491944,39276 29259
2716126,39276 29259
537183,39276 29259
792139,39276 29259
2946992,39276 29259
1474093,39276 29259
1973257,39276 29259
2290949,39276 29259
2832933,39276 29259
1468202,39276 29259
3344821,39276 29259
1152769,39276 29259
766817,39276 29259
3403852,39276 29259
972316,39276 29259
2089537,39276 29259
717704,39276 29259
2554117,39276 29259
1122785,39276 29259
436465,39276 29259
511193,39276 29259
1186386,39276 29259
1512391,39276 29259
1917254,39276 29259
1312288,39276 29259
1944481,39276 29259
862599,39276 29259
749833,39276 29259
2119774,39276 29259
609829,39276 29259
3276342,39276 29259
598027,39276 29259
622344,39276 29259
1251897,39276 29259
2119092,39276 29259
121184,39276 29259
145971,39276 29259
2711762,39276 29259
1212459,39276 29259
29973,39276 29259
229564,39276 29259
867020,39276 29259
179280,39276 29259
98020,39276 29259
2923260,39276 29259
1771454,39276 29259
2357721,39276 29259
2192562,39276 29259
1771683,39276 29259
1921428,39276 29259
2490104,39276 29259
637258,39276 29259
2797780,39276 29259
805864,39276 29259
3331669,39276 29259
2445120,39276 29259
426166,39276 29259
929704,39276 29259
1398233,39276 29259
1308271,39276 29259
700490,39276 29259
3313635,39276 29259
2586110,39276 29259
839628,39276 29259
338043,39276 29259
2119074,39276 29259
1779153,39276 29259
3391416,39276 29259
1838234,39276 29259
3202775,39276 29259
1146246,39276 29259
3100792,39276 29259
1721303,39276 29259
617184,39276 29259
848558,39276 29259
1801358,39276 29259
2296092,39276 29259
1672161,39276 29259
2378342,39276 29259
262183,39276 29259
2165013,39276 29259
3235301,39276 29259
1030090,39276 29259
3329951,39276 29259
1884029,39276 29259
1613880,39276 29259
2897894,39276 29259
547010,39276 29259
193567,39276 29259
729851,39276 29259
177793,39276 29259
2622172,39276 29259
731708,39276 29259
855732,39276 29259
2910428,39276 29259
1818600,39276 29259
3223488,39276 29259
3003010,39276 29259
382529,39276 29259
3020680,39276 29259
2379236,39276 29259
361616,39276 29259
989255,39276 29259
3347721,39276 29259
2503093,39276 29259
2864104,39276 29259
1057403,39276 29259
2709740,39276 29259
1602683,39276 29259
1547900,39276 29259
721624,39276 29259
461541,39276 29259
803324,39276 29259
2055514,39276 29259
2849441,39276 29259
2008337,39276 29259
995510,39276 29259
2484473,39276 29259
1418684,39276 29259
2132255,39276 29259
455536,39276 29259
3352569,39276 29259
2904397,39276 29259
2839334,39276 29259
707046,39276 29259
1037802,39276 29259
53298,39276 29259
3333568,39276 29259
2029717,39276 29259
2902036,39276 29259
2926000,39276 29259
573079,39276 29259
1217351,39276 29259
544191,39276 29259
1141390,39276 29259
3123735,39276 29259
2892188,39276 29259
1850642,39276 29259
271432,39276 29259
3097777,39276 29259
2966451,39276 29259
644675,39276 29259
1180741,39276 29259
997289,39276 29259
3018597,39276 29259
1195026,39276 29259
2370972,39276 29259
2422217,39276 29259
2428470,39276 29259
1919322,39276 29259
659604,39276 29259
210261,39276 29259
170311,39276 29259
2905461,39276 29259
1612035,39276 29259
2058967,39276 29259
3096775,39276 29259
2407964,39276 29259
2980301,39276 29259
1562987,39276 29259
784591,39276 29259
20898,39276 29259
1800415,39276 29259
1482663,39276 29259
663983,39276 29259
83131,39276 29259
2103885,39276 29259
2693600,39276 29259
2033463,39276 29259
2738140,39276 29259
3123605,39276 29259
2551845,39276 29259
741689,39276 29259
3400813,39276 29259
226975,39276 29259
1998659,39276 29259
1812604,39276 29259
1388890,39276 29259
2008636,39276 29259
1557288,39276 29259
2586444,39276 29259
1707156,39276 29259
682090,39276 29259
2073112,39276 29259
2233405,39276 29259
821951,39276 29259
1007692,39276 29259
955005,39276 29259
1084015,39276 29259
2211442,39276 29259
2900155,39276 29259
843058,39276 29259
1260218,39276 29259
2900498,39276 29259
1431724,39276 29259
997107,39276 29259
1944462,39276 29259
1270626,39276 29259
417118,39276 29259
3016779,39276 29259
1154832,39276 29259
1304374,39276 29259
2959438,39276 29259
1112451,39276 29259
2806728,39276 29259
247703,39276 29259
875142,39276 29259
1561953,39276 29259
2727157,39276 29259
783327,39276 29259
2585696,39276 29259
2167240,39276 29259
2822774,39276 29259
2493181,39276 29259
1494223,39276 29259
1221981,39276 29259
1122578,39276 29259
622857,39276 29259
560287,39276 29259
2270592,39276 29259
633331,39276 29259
2444602,39276 29259
628837,39276 29259
2121471,39276 29259
121348,39276 29259
1637380,39276 29259
3399313,39276 29259
1804612,39276 29259
2539720,39276 29259
1015723,39276 29259
638915,39276 29259
3171584,39276 29259
2332580,39276 29259
3028609,39276 29259
657246,39276 29259
3173148,39276 29259
1627209,39276 29259
1367818,39276 29259
1325950,39276 29259
1997517,39276 29259
66729,39276 29259
1534923,39276 29259
28873,39276 29259
1935262,39276 29259
2069588,39276 29259
1235859,39276 29259
747474,39276 29259
3058453,39276 29259
3396956,39276 29259
2147238,39276 29259
3402669,39276 29259
3072922,39276 29259
1185359,39276 29259
496163,39276 29259
1265105,39276 29259
1310607,39276 29259
527211,39276 29259
1799257,39276 29259
1145331,39276 29259
1157902,39276 29259
1011225,39276 29259
525442,39276 29259
2251982,39276 29259
2942764,39276 29259
1558279,39276 29259
3240413,39276 29259
657542,39276 29259
499218,39276 29259
1243436,39276 29259
1439852,39276 29259
2307305,39276 29259
2975991,39276 29259
3343538,39276 29259
1029255,39276 29259
2359632,39276 29259
3168878,39276 29259
706244,39276 29259
2818424,39276 29259
208154,39276 29259
518763,39276 29259
2807416,39276 29259
1348512,39276 29259
1430628,39276 29259
1630168,39276 29259
2770803,39276 29259
959659,39276 29259
1208099,39276 29259
2261127,39276 29259
2555059,39276 29259
82536,39276 29259
3043172,39276 29259
3234956,39276 29259
413781,39276 29259
3192392,39276 29259
1778689,39276 29259
2577433,39276 29259
2122132,39276 29259
2519322,39276 29259
1224528,39276 29259
1851940,39276 29259
3102374,39276 29259
886212,39276 29259
1781805,39276 29259
3351737,39276 29259
621936,39276 29259
1279567,39276 29259
3313709,39276 29259
872303,39276 29259
580592,39276 29259
1137394,39276 29259
3415545,39276 29259
2091389,39276 29259
503858,39276 29259
2495650,39276 29259
1071770,39276 29259
2224614,39276 29259
2760694,39276 29259
1645120,39276 29259
648940,39276 29259
2915284,39276 29259
1119780,39276 29259
1437063,39276 29259
313431,39276 29259
2073327,39276 29259
1380085,39276 29259
1166159,39276 29259
1096983,39276 29259
1423050,39276 29259
1555863,39276 29259
1663846,39276 29259
355781,39276 29259
2581980,39276 29259
2252534,39276 29259
1977728,39276 29259
860991,39276 29259
322993,39276 29259
3187170,39276 29259
1952016,39276 29259
2715587,39276 29259
747851,39276 29259
2961884,39276 29259
1545001,39276 29259
1783940,39276 29259
1746057,39276 29259
288920,39276 29259
321815,39276 29259
1930552,39276 29259
1246272,39276 29259
208234,39276 29259
2207817,39276 29259
2286460,39276 29259
2273128,39276 29259
856004,39276 29259
918686,39276 29259
1826169,39276 29259
1549078,39276 29259
443599,39276 29259
3082407,39276 29259
1492971,39276 29259
1408561,39276 29259
1595538,39276 29259
2324107,39276 29259
3101417,39276 29259
336076,39276 29259
1433055,39276 29259
990378,39276 29259
2259449,39276 29259
3030814,39276 29259
2597944,39276 29259
289461,39276 29259
2068596,39276 29259
3109517,39276 29259
3051321,39276 29259
724913,39276 29259
1579352,39276 29259
572223,39276 29259
242013,39276 29259
2891155,39276 29259
2528528,39276 29259
2362250,39276 29259
654228,39276 29259
1183798,39276 29259
3021919,39276 29259
1220214,39276 29259
817403,39276 29259
2000697,39276 29259
1884884,39276 29259
201076,39276 29259
630930,39276 29259
2954334,39276 29259
2652410,39276 29259
3306718,39276 29259
1771424,39276 29259
1751334,39276 29259
3178795,39276 29259
236951,39276 29259
286919,39276 29259
3026992,39276 29259
488239,39276 29259
2706251,39276 29259
569371,39276 29259
563217,39276 29259
2618119,39276 29259
2719919,39276 29259
2523792,39276 29259
1826382,39276 29259
2094235,39276 29259
2069969,39276 29259
2257881,39276 29259
2857991,39276 29259
2208639,39276 29259
1622839,39276 29259
2675751,39276 29259
769498,39276 29259
3382647,39276 29259
2247553,39276 29259
1039597,39276 29259
1276297,39276 29259
1761243,39276 29259
1588274,39276 29259
2023060,39276 29259
2726166,39276 29259
1256351,39276 29259
2957104,39276 29259
2980139,39276 29259
1384591,39276 29259
2979493,39276 29259
2329006,39276 29259
1348161,39276 29259
1006580,39276 29259
987126,39276 29259
2032898,39276 29259
1779196,39276 29259
2390977,39276 29259
1613105,39276 29259
2689786,39276 29259
2671915,39276 29259
3141592,39276 29259
2070069,39276 29259
2399863,39276 29259
2153592,39276 29259
2175517,39276 29259
755877,39276 29259
2720486,39276 29259
984222,39276 29259
874941,39276 29259
657855,39276 29259
1439128,39276 29259
1130158,39276 29259
491191,39276 29259
2054127,39276 29259
2235331,39276 29259
733274,39276 29259
340784,39276 29259
12233,39276 29259
868987,39276 29259
330949,39276 29259
327151,39276 29259
2084082,39276 29259
535225,39276 29259
1358182,39276 29259
1594929,39276 29259
3354194,39276 29259
1932278,39276 29259
607816,39276 29259
1480409,39276 29259
874235,39276 29259
2314638,39276 29259
2263671,39276 29259
313826,39276 29259
316159,39276 29259
2976806,39276 29259
1809415,39276 29259
1793914,39276 29259
1081360,39276 29259
3390919,39276 29259
507271,39276 29259
1216749,39276 29259
2007248,39276 29259
2410163,39276 29259
1901279,39276 29259
1802375,39276 29259
1424449,39276 29259
306966,39276 29259
2813672,39276 29259
1243821,39276 29259
615157,39276 29259
187294,39276 29259
1542678,39276 29259
1424672,39276 29259
800720,39276 29259
1328023,39276 29259
3191580,39276 29259
773531,39276 29259
2776828,39276 29259
2241263,39276 29259
411437,39276 29259
2389576,39276 29259
478862,39276 29259
2243251,39276 29259
2028863,39276 29259
1739412,39276 29259
782910,39276 29259
1245098,39276 29259
2444513,39276 29259
1664843,39276 29259
1190821,39276 29259
1490295,39276 29259
1560534,39276 29259
881919,39276 29259
1446705,39276 29259
61318,39276 29259
1087527,39276 29259
511941,39276 29259
1627173,39276 29259
593282,39276 29259
2454481,39276 29259
2897468,39276 29259
2055073,39276 29259
2191211,39276 29259
1050622,39276 29259
109068,39276 29259
823707,39276 29259
708046,39276 29259
3173305,39276 29259
3372717,39276 29259
1922361,39276 29259
2514595,39276 29259
250304,39276 29259
102513,39276 29259
349709,39276 29259
1450087,39276 29259
2616167,39276 29259
1924943,39276 29259
1825156,39276 29259
1757210,39276 29259
1286294,39276 29259
585318,39276 29259
2544628,39276 29259
1327483,39276 29259
405268,39276 29259
2658775,39276 29259
3120836,39276 29259
2475971,39276 29259
3405200,39276 29259
3274149,39276 29259
1424208,39276 29259
755540,39276 29259
3359350,39276 29259
1348745,39276 29259
3002609,39276 29259
3042192,39276 29259
3149719,39276 29259
291771,39276 29259
2169415,39276 29259
3121005,39276 29259
1466662,39276 29259
884740,39276 29259
3286952,39276 29259
334029,39276 29259
1825821,39276 29259
483352,39276 29259
1331934,39276 29259
1178128,39276 29259
1682313,39276 29259
922796,39276 29259
3101227,39276 29259
461881,39276 29259
2919174,39276 29259
2035807,39276 29259
2727812,39276 29259
673199,39276 29259
1113278,39276 29259
1851099,39276 29259
1148984,39276 29259
1768225,39276 29259
2737029,39276 29259
2012478,39276 29259
568607,39276 29259
2713130,39276 29259
1334507,39276 29259
218772,39276 29259
2422170,39276 29259
364057,39276 29259
2918201,39276 29259
2374124,39276 29259
371006,39276 29259
477906,39276 29259
3143404,39276 29259
1052817,39276 29259
1362776,39276 29259
3404097,39276 29259
771294,39276 29259
656366,39276 29259
2805075,39276 29259
1662201,39276 29259
365676,39276 29259
3252342,39276 29259
2061063,39276 29259
2571901,39276 29259
837243,39276 29259
322072,39276 29259
456462,39276 29259
1507970,39276 29259
674032,39276 29259
2072171,39276 29259
1647462,39276 29259
3167173,39276 29259
953759,39276 29259
1268136,39276 29259
681235,39276 29259
3000476,39276 29259
1135976,39276 29259
2304685,39276 29259
682031,39276 29259
1175978,39276 29259
3378688,39276 29259
788926,39276 29259
927460,39276 29259
3024351,39276 29259
1477341,39276 29259
1636615,39276 29259
922313,39276 29259
1889908,39276 29259
1380602,39276 29259
2002725,39276 29259
2373698,39276 29259
3099458,39276 29259
2810069,39276 29259
1187806,39276 29259
3048754,39276 29259
549518,39276 29259
745793,39276 29259
3176231,39276 29259
346487,39276 29259
1216492,39276 29259
2001865,39276 29259
3225379,39276 29259
367169,39276 29259
1634345,39276 29259
1706139,39276 29259
1481690,39276 29259
143683,39276 29259
1963183,39276 29259
1383390,39276 29259
1977520,39276 29259
3328302,39276 29259
1244829,39276 29259
3291533,39276 29259
860178,39276 29259
1026776,39276 29259
586849,39276 29259
301336,39276 29259
348276,39276 29259
965573,39276 29259
1030137,39276 29259
3036174,39276 29259
2092435,39276 29259
978503,39276 29259
400853,39276 29259
1417158,39276 29259
113776,39276 29259
399248,39276 29259
1180799,39276 29259
397667,39276 29259
884220,39276 29259
1514203,39276 29259
2744246,39276 29259
2884370,39276 29259
3246887,39276 29259
1270683,39276 29259
754659,39276 29259
2043867,39276 29259
3100473,39276 29259
2730419,39276 29259
1781960,39276 29259
1790589,39276 29259
1151479,39276 29259
3046888,39276 29259
1375457,39276 29259
1258616,39276 29259
275219,39276 29259
2625067,39276 29259
203668,39276 29259
2798303,39276 29259
660679,39276 29259
770771,39276 29259
2010450,39276 29259
3106405,39276 29259
642388,39276 29259
1633442,39276 29259
1918946,39276 29259
419075,39276 29259
1780807,39276 29259
421150,39276 29259
2679880,39276 29259
2236214,39276 29259
1039710,39276 29259
2874980,39276 29259
456978,39276 29259
3153559,39276 29259
2704464,39276 29259
1983827,39276 29259
877970,39276 29259
1413635,39276 29259
565799,39276 29259
3123371,39276 29259
2811173,39276 29259
290497,39276 29259
500343,39276 29259
175685,39276 29259
748027,39276 29259
2573505,39276 29259
2323355,39276 29259
2130364,39276 29259
901492,39276 29259
1875427,39276 29259
1818396,39276 29259
1120888,39276 29259
2444733,39276 29259
300620,39276 29259
1339484,39276 29259
384992,39276 29259
228379,39276 29259
1191465,39276 29259
2275105,39276 29259
663289,39276 29259
1244418,39276 29259
364173,39276 29259
543535,39276 29259
659341,39276 29259
1602984,39276 29259
2611143,39276 29259
1869716,39276 29259
2278247,39276 29259
2200458,39276 29259
688680,39276 29259
38621,39276 29259
1844232,39276 29259
479775,39276 29259
564250,39276 29259
3327297,39276 29259
38122,39276 29259
31766,39276 29259
1914505,39276 29259
777798,39276 29259
2206627,39276 29259
1698771,39276 29259
469326,39276 29259
2520249,39276 29259
139031,39276 29259
908988,39276 29259
1965394,39276 29259
2217630,39276 29259
281320,39276 29259
515601,39276 29259
2424496,39276 29259
22447,39276 29259
2647270,39276 29259
516592,39276 29259
2004872,39276 29259
1029128,39276 29259
2495313,39276 29259
2988277,39276 29259
1929820,39276 29259
750231,39276 29259
904884,39276 29259
165240,39276 29259
1475514,39276 29259
1706392,39276 29259
1459262,39276 29259
2325363,39276 29259
3216468,39276 29259
2717936,39276 29259
3019398,39276 29259
1354186,39276 29259
2170570,39276 29259
1063514,39276 29259
1944353,39276 29259
712095,39276 29259
330858,39276 29259
30090,39276 29259
858401,39276 29259
265357,39276 29259
1710736,39276 29259
1362848,39276 29259
1576162,39276 29259
526057,39276 29259
2492503,39276 29259
1001059,39276 29259
3415638,39276 29259
2487221,39276 29259
2093026,39276 29259
3189894,39276 29259
800682,39276 29259
2640161,39276 29259
1793990,39276 29259
863698,39276 29259
21043,39276 29259
45389,39276 29259
2357695,39276 29259
496326,39276 29259
2461158,39276 29259
3326877,39276 29259
1440351,39276 29259
2711055,39276 29259
2241607,39276 29259
2708922,39276 29259
2784357,39276 29259
2294550,39276 29259
2012972,39276 29259
516577,39276 29259
1180737,39276 29259
89776,39276 29259
200211,39276 29259
2415871,39276 29259
1710031,39276 29259
2525538,39276 29259
737373,39276 29259
3312592,39276 29259
2890017,39276 29259
1067090,39276 29259
2400017,39276 29259
445433,39276 29259
1053031,39276 29259
2868723,39276 29259
477321,39276 29259
2037257,39276 29259
637369,39276 29259
2098149,39276 29259
667078,39276 29259
2596552,39276 29259
192789,39276 29259
940821,39276 29259
2781199,39276 29259
2256680,39276 29259
765134,39276 29259
24265,39276 29259
1904616,39276 29259
105858,39276 29259
1043640,39276 29259
3176155,39276 29259
1341615,39276 29259
2730912,39276 29259
3080299,39276 29259
2944025,39276 29259
3042990,39276 29259
2784702,39276 29259
112276,39276 29259
2523566,39276 29259
1673457,39276 29259
1377963,39276 29259
2992008,39276 29259
3265466,39276 29259
732825,39276 29259
1238773,39276 29259
736337,39276 29259
1049562,39276 29259
1094303,39276 29259
3084071,39276 29259
1765472,39276 29259
1628421,39276 29259
2602952,39276 29259
1325316,39276 29259
1920676,39276 29259
1734976,39276 29259
3247862,39276 29259
1809336,39276 29259
1275693,39276 29259
13608,39276 29259
1737644,39276 29259
246848,39276 29259
683215,39276 29259
1764039,39276 29259
3393303,39276 29259
2073790,39276 29259
1528013,39276 29259
706772,39276 29259
353467,39276 29259
407948,39276 29259
1154220,39276 29259
2766890,39276 29259
1998277,39276 29259
1086178,39276 29259
2318463,39276 29259
493828,39276 29259
3219455,39276 29259
695399,39276 29259
2123429,39276 29259
405608,39276 29259
2110495,39276 29259
1625448,39276 29259
304214,39276 29259
1589193,39276 29259
2661505,39276 29259
483370,39276 29259
773479,39276 29259
1930896,39276 29259
1198378,39276 29259
263696,39276 29259
1453274,39276 29259
1833404,39276 29259
1134501,39276 29259
564403,39276 29259
2404416,39276 29259
1681641,39276 29259
2164099,39276 29259
2067857,39276 29259
3373894,39276 29259
564147,39276 29259
1256683,39276 29259
2333997,39276 29259
1452556,39276 29259
1693004,39276 29259
2640305,39276 29259
3195909,39276 29259
199412,39276 29259
306535,39276 29259
1770742,39276 29259
2817607,39276 29259
1555181,39276 29259
2050983,39276 29259
550717,39276 29259
3399416,39276 29259
3223900,39276 29259
3186733,39276 29259
3404281,39276 29259
596091,39276 29259
2945289,39276 29259
605731,39276 29259
2191457,39276 29259
1400475,39276 29259
1459343,39276 29259
2441051,39276 29259
2249192,39276 29259
2240414,39276 29259
447068,39276 29259
2777046,39276 29259
1296612,39276 29259
1989323,39276 29259
1191120,39276 29259
2410295,39276 29259
52241,39276 29259
1526460,39276 29259
3312010,39276 29259
1480646,39276 29259
1278125,39276 29259
2842392,39276 29259
2611412,39276 29259
2012943,39276 29259
1481611,39276 29259
1865781,39276 29259
2657865,39276 29259
2826547,39276 29259
2825929,39276 29259
1472685,39276 29259
2517807,39276 29259
2650075,39276 29259
2712973,39276 29259
3266001,39276 29259
621151,39276 29259
7508,39276 29259
1643603,39276 29259
410598,39276 29259
120548,39276 29259
3326438,39276 29259
1646237,39276 29259
2708342,39276 29259
157563,39276 29259
2003460,39276 29259
2024590,39276 29259
1731532,39276 29259
2828192,39276 29259
501195,39276 29259
860024,39276 29259
370140,39276 29259
2560384,39276 29259
2723009,39276 29259
3315054,39276 29259
137358,39276 29259
957295,39276 29259
225437,39276 29259
3183390,39276 29259
102903,39276 29259
1532365,39276 29259
883805,39276 29259
1208605,39276 29259
164630,39276 29259
188035,39276 29259
414275,39276 29259
2037500,39276 29259
1009828,39276 29259
39384,39276 29259
1517131,39276 29259
1293989,39276 29259
3071493,39276 29259
3018942,39276 29259
3382546,39276 29259
1873588,39276 29259
3408828,39276 29259
2526273,39276 29259
2282330,39276 29259
998407,39276 29259
1714275,39276 29259
2063222,39276 29259
2866985,39276 29259
467624,39276 29259
412535,39276 29259
3002617,39276 29259
880232,39276 29259
239794,39276 29259
1481524,39276 29259
3305422,39276 29259
1966416,39276 29259
1669423,39276 29259
2836901,39276 29259
2693567,39276 29259
1063859,39276 29259
227494,39276 29259
2359248,39276 29259
2260267,39276 29259
1912196,39276 29259
1836909,39276 29259
1833453,39276 29259
110914,39276 29259
2784787,39276 29259
921791,39276 29259
479137,39276 29259
2601466,39276 29259
452642,39276 29259
1108497,39276 29259
218786,39276 29259
1733965,39276 29259
2768222,39276 29259
609143,39276 29259
1078403,39276 29259
1325571,39276 29259
2433364,39276 29259
1892023,39276 29259
1455790,39276 29259
1908535,39276 29259
1340705,39276 29259
2519133,39276 29259
745177,39276 29259
3296563,39276 29259
833648,39276 29259
2468747,39276 29259
2073829,39276 29259
1585315,39276 29259
2256720,39276 29259
3271353,39276 29259
740772,39276 29259
567532,39276 29259
1549451,39276 29259
1904598,39276 29259
578588,39276 29259
170700,39276 29259
1836201,39276 29259
3353482,39276 29259
3063082,39276 29259
1376898,39276 29259
3111987,39276 29259
3051908,39276 29259
931440,39276 29259
1196529,39276 29259
3333533,39276 29259
2824963,39276 29259
2875816,39276 29259
3064814,39276 29259
1459640,39276 29259
998251,39276 29259
2421320,39276 29259
2666869,39276 29259
3292204,39276 29259
1376041,39276 29259
2915981,39276 29259
1591545,39276 29259
1473671,39276 29259
651302,39276 29259
1799987,39276 29259
851076,39276 29259
